X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
640358,1102,1987,2,-32.78,151.82,255,243.24519005996459,249.4051715678985,250.17407302628988,NA,243.24519005996459,242.35188153271721,250.17407302628988
675326,1145,1987,2,-40.2,175.38,249,190.36072917221412,236.25961774986203,237.2780349966676,NA,190.36072917221412,227.97130554641666,237.2780349966676
631334,1087,1987,2,-27.43,153.07999999999998,247,212.2889166183137,246.64270494658385,247.42860107113484,NA,212.2889166183137,238.35439274313848,247.42860107113484
633590,1092,1987,2,-30.77,121.44999999999999,308,311.83481699314717,304.5999610210572,305.25060837637835,NA,311.83481699314717,296.73041458157246,305.25060837637835
678710,1148,1987,2,-43.48,172.52999999999997,224,191.69327598382642,220.94886084490648,221.72108996740954,NA,191.69327598382642,213.07931440542177,221.72108996740954
680966,1150,1987,2,-46.42,168.32,165,173.99238375128124,208.87369684133913,209.71206781142996,NA,173.99238375128124,197.25297405769953,209.71206781142996
642614,1105,1987,2,-33.95,151.18,238,240.85511504354656,244.92019270451195,245.82781029454415,NA,240.85511504354656,71.55989090960313,245.82781029454415
643742,1106,1987,2,-34.23,142.07999999999998,293,290.3092466517988,285.3261463776826,285.98377789277043,NA,290.3092466517988,275.511787945962,285.98377789277043
1699550,3811,1987,2,-31.93,115.94999999999999,325,276.40106619461795,295.3553209820075,296.1437919058078,NA,276.40106619461795,285.5409625502869,296.1437919058078
674198,1144,1987,2,-37.02,174.8,264,178.00545459214118,229.73818667942737,230.77555563380932,NA,178.00545459214118,224.18842109995978,230.77555563380932
641486,1104,1987,2,-33.87,151.2,2,246.18119694600398,247.69541624686823,248.23365441413853,NA,246.18119694600398,226.53848313399982,248.23365441413853
677582,1147,1987,2,-41.28,174.76999999999998,244,173.9059863611514,219.3174241571089,220.2650149048813,NA,173.9059863611514,210.3971292805043,220.2650149048813
624566,1080,1987,2,-23.38,150.48000000000002,268,230.84476548333936,269.5542974878693,270.7672637595846,NA,230.84476548333936,260.6340026112647,270.7672637595846
632462,1088,1987,2,-28.78,114.69999999999999,327,286.3904111638972,299.5372852287759,300.34332410297077,NA,286.3904111638972,293.60905158023536,300.34332410297077
647126,1111,1987,2,-34.95,117.80000000000001,234,232.1038049882228,285.82335308261514,286.87082244112094,NA,232.1038049882228,279.8951194340746,286.87082244112094
1698422,3810,1987,2,-33.67,151.12,170,244.742736066531,248.14506660715907,248.86117431621165,NA,244.742736066531,148.8507566515499,248.86117431621165
679838,1149,1987,2,-43.98,170.47000000000003,243,223.1122661653504,249.09716299165063,249.7417712207786,NA,223.1122661653504,241.3681898117481,249.7417712207786
1630742,3701,1987,2,-35.16,147.45999999999998,269,303.1148600790983,283.1737816741075,283.5450630396034,NA,303.1148600790983,277.06234857201895,283.5450630396034
648254,1112,1987,2,-35.15,147.45,269,304.2115844706419,285.05277785330725,285.3876582533694,NA,304.2115844706419,278.9413447512187,285.3876582533694
640359,1102,1987,3,-32.78,151.82,201,181.4591086951184,185.60994556000819,186.13094391065374,204.307588789842,181.4591086951184,165.84374088814755,166.125879957201
631335,1087,1987,3,-27.43,153.07999999999998,222,182.23808113073943,198.97810083190856,198.92024918299904,202.9480853839384,182.23808113073943,191.60604365371682,191.42196223589428
680967,1150,1987,3,-46.42,168.32,131,155.51898876932734,152.0525041991533,152.22076422876663,202.9480853839384,155.51898876932734,144.6777535720928,144.71968601405476
643743,1106,1987,3,-34.23,142.07999999999998,255,224.49350965267223,230.4291402925385,230.49846457102467,198.22099903274957,224.49350965267223,225.51152094894348,225.4512906042761
647127,1111,1987,3,-34.95,117.80000000000001,162,226.51383722801432,216.1494863460875,216.29476186977794,198.22099903274957,226.51383722801432,211.16337670016668,211.1792815114997
1698423,3810,1987,3,-33.67,151.12,100,181.026312578516,180.18621173170231,180.3663239295598,45.38727559961893,181.026312578516,62.53848906329448,62.624255918581085
645999,1110,1987,3,-34.93,138.51999999999998,232,202.41660822184176,216.0719068483284,216.72143935421423,196.42598934335595,202.41660822184176,210.40829425951156,210.95915376997786
648255,1112,1987,3,-35.15,147.45,227,229.0372633236307,225.04297882157488,225.55646092952298,226.58260233749976,229.0372633236307,226.0081190876955,226.80679663312725
633591,1092,1987,3,-30.77,121.44999999999999,241,291.5532953023014,253.8492140996535,253.6268820768687,196.42598934335595,291.5532953023014,248.06473875975342,247.74030705740296
678711,1148,1987,3,-43.48,172.52999999999997,150,166.49108052953636,165.91975019558217,166.37070356351995,200.98575040481234,166.49108052953636,160.89454358583507,161.20015345218033
632463,1088,1987,3,-28.78,114.69999999999999,237,255.18535878763572,233.96228803532088,233.5248642042547,200.98575040481234,255.18535878763572,229.0272454247338,228.4433415703583
624567,1080,1987,3,-23.38,150.48000000000002,249,223.10621691747417,226.14758851433498,226.24325680254287,197.86530171987297,223.10621691747417,217.93765072564187,217.92667796244905
674199,1144,1987,3,-37.02,174.8,197,150.97178860735028,171.4607223974743,172.12269178943183,197.86530171987297,150.97178860735028,163.26240991813546,163.8187431309526
634719,1093,1987,3,-30.83,128.10000000000002,247,255.27434863808622,250.83755234506793,250.83697426275756,200.02203721766836,255.27434863808622,245.64723008650148,245.50508294150768
677583,1147,1987,3,-41.28,174.76999999999998,155,143.46067695253015,158.18205710873923,158.2254051820674,198.78604106763598,143.46067695253015,153.3606045508614,153.30268618187205
653895,1120,1987,3,-37.85,144.73000000000002,187,177.29541880435073,192.33798694596467,192.67628430638206,199.7693043072936,177.29541880435073,187.2477454346269,187.4592873199431
1699551,3811,1987,3,-31.93,115.94999999999999,223,250.15319637565636,226.7507043985341,226.76069171639455,199.7693043072936,250.15319637565636,221.5765348208875,221.4580291169409
1630743,3701,1987,3,-35.16,147.45999999999998,227,230.02933962192822,225.86332547817145,225.5692233544342,226.62654824785454,230.02933962192822,227.6431885759605,226.8449075976419
649383,1113,1987,3,-35.3,149.18,220,213.69145794975154,227.71477774759822,227.8850661212047,199.27354913317706,213.69145794975154,220.7254881769159,220.6838607663342
641487,1104,1987,3,-33.87,151.2,2,178.96250125240215,178.6719954012059,178.43034416288106,121.46889136319683,178.96250125240215,124.00746800872392,123.50382607998225
635847,1095,1987,3,-31.13,136.82,279,249.66313416108127,239.2727930217584,239.72702699738414,200.19150782666924,249.66313416108127,235.48117865593002,235.80072497843426
675327,1145,1987,3,-40.2,175.38,174,165.1194626593309,175.24987351629457,175.03310494180639,200.18985071124976,165.1194626593309,170.36801334721412,170.0151422249701
679839,1149,1987,3,-43.98,170.47000000000003,182,187.3344957559879,188.83489504372628,188.94125507979967,202.4433159317433,187.3344957559879,183.06439760934046,182.9953855321212
649384,1113,1987,4,-35.3,149.18,172,193.30510363449218,193.50221567748713,193.5278419152378,NA,154.7578592838891,186.90270796989194,187.10386016627868
675328,1145,1987,4,-40.2,175.38,128,158.6450562899961,131.14750731574628,130.79624426484196,NA,120.09781193939301,124.5479996081511,124.37226251588285
642616,1105,1987,4,-33.95,151.18,165,180.49185807631372,152.2868594847181,151.57369665489864,NA,141.94461372571064,112.87068643280384,141.28431780673705
1699552,3811,1987,4,-31.93,115.94999999999999,169,206.53563858690188,156.88842357529168,156.95995270725288,NA,170.82072512351272,150.8277800828383,150.24127169886395
653896,1120,1987,4,-37.85,144.73000000000002,144,175.8238696724792,144.1055959248427,143.7026998800464,NA,140.10895620909002,138.04495243238932,136.98401887165747
634720,1093,1987,4,-30.83,128.10000000000002,183,237.87969336850531,198.19176238757711,197.43030274232572,NA,202.16477990511615,192.13111889512373,190.7116217339368
633592,1092,1987,4,-30.77,121.44999999999999,162,258.15491713874513,189.76629384350483,189.32198053007744,NA,225.32147227473436,185.01669416981446,183.94689543588234
1630744,3701,1987,4,-35.16,147.45999999999998,169,200.62048417923006,185.4723874323801,185.82928818730915,NA,169.67361184827809,170.2587952400358,170.901810541733
632464,1088,1987,4,-28.78,114.69999999999999,174,226.67867921322704,169.59030670576203,169.22184853369814,NA,193.84523434921627,164.84070703207166,163.84676343950304
647128,1111,1987,4,-34.95,117.80000000000001,109,191.31997462574236,151.96015351533242,152.11048904767256,NA,155.3541599511685,147.79621299902797,147.29629194441753
646000,1110,1987,4,-34.93,138.51999999999998,168,182.46675361964418,159.87631548186445,159.76337880277407,NA,146.50093894507032,155.71237496556,154.94918169951904
679840,1149,1987,4,-43.98,170.47000000000003,133,155.42111132369263,138.32725420192574,138.21326520108943,NA,119.45529664911876,134.1633136856213,133.3990680978344
677584,1147,1987,4,-41.28,174.76999999999998,126,137.43194900846964,110.70591086053366,110.47837610794033,NA,99.83454982053499,104.33212205992311,103.51863710107929
678712,1148,1987,4,-43.48,172.52999999999997,120,157.4600665492195,126.00103100210464,125.8457681031882,NA,119.86266736128485,119.62724220149408,118.88602909632716
1698424,3810,1987,4,-33.67,151.12,55,183.91090389215117,154.93937579500565,155.1035565920677,NA,153.21969332229907,158.96853580873565,155.2091984914918
651640,1118,1987,4,-37.73,140.77999999999997,118,183.37820361531368,147.81487308809628,147.62661394753727,NA,152.68699304546158,147.13543757052733,147.15896499906881
680968,1150,1987,4,-46.42,168.32,86,128.11418604779152,100.77743162698894,100.67205645299676,NA,91.52196839452174,94.71021457799321,94.00957890986881
635848,1095,1987,4,-31.13,136.82,211,238.94007689468782,193.21297577691112,192.8796723149112,NA,202.34785924141804,187.1457587279154,186.21719477178326
648256,1112,1987,4,-35.15,147.45,169,199.73503165255562,184.55730603663463,184.50026466522309,NA,167.54079460119192,168.41565838089784,168.24885123317938
643744,1106,1987,4,-34.23,142.07999999999998,191,209.5364276604344,182.1035871273246,182.33604662791103,NA,172.23256568941449,176.0309506735148,175.7218741222264
674200,1144,1987,4,-37.02,174.8,131,136.05060266840223,119.29829029461756,119.58927666609796,NA,96.655565049572,112.10466844044085,111.85292071829666
640360,1102,1987,4,-32.78,151.82,166,171.9954439064789,151.60543106731842,151.4648552562012,NA,132.60040628764867,144.4118092131417,143.72849930839988
624568,1080,1987,4,-23.38,150.48000000000002,198,184.88864212722208,170.1474376451795,169.5131355914218,NA,145.20929300328018,162.60030313790742,161.35945198161363
631336,1087,1987,4,-27.43,153.07999999999998,158,176.17174892373262,152.51072191132448,151.79804233208952,NA,136.49239979979072,144.96358740405242,143.64435872228137
1630745,3701,1987,5,-35.16,147.45999999999998,102,125.73785578570693,116.91327427103589,116.8796473395646,101.28461085128338,100.28462241177071,101.61747009287222,101.94667900186813
647129,1111,1987,5,-34.95,117.80000000000001,84,127.85304971778089,101.36666604169551,101.12130973703319,95.61164225839242,94.55928561808145,95.23524056418162,94.06291249969331
653897,1120,1987,5,-37.85,144.73000000000002,86,113.4301140939709,78.91059607000078,78.67578301142494,95.61164225839242,80.13634999427146,72.7791705924869,71.61738577408508
624569,1080,1987,5,-23.38,150.48000000000002,160,162.248990876049,132.5918295872827,132.60440587779374,88.71045766037437,124.06628788788262,121.86002942567072,121.43156335226868
642617,1105,1987,5,-33.95,151.18,116,141.34050021238906,96.01244260454835,95.69605208269117,58.512580250720944,42.98145005724382,39.77389473747607,52.76318481483411
646001,1110,1987,5,-34.93,138.51999999999998,103,113.75879614809452,83.34944643825055,83.18039143853105,96.7160370307747,81.20321619976909,76.39601111144351,75.29848186051655
680969,1150,1987,5,-46.42,168.32,48,120.26015714420592,63.5471770592399,63.16635530104618,96.7160370307747,87.70457719588049,56.593741732432854,55.28444572303167
641489,1104,1987,5,-33.87,151.2,1,144.742700154452,97.4778822651324,97.36990186123602,104.50782825413337,104.1451553216441,102.80229292505835,103.0799657491191
648257,1112,1987,5,-35.15,147.45,102,126.94312530595147,118.01563426078212,117.86948231329902,101.6051116495391,102.74359558136987,103.96923649301856,104.25635525756859
678713,1148,1987,5,-43.48,172.52999999999997,63,122.62455121898455,77.4799304096132,77.19692617270027,100.4773452534081,94.07325946369025,75.32949703854679,74.70373261306095
1698425,3810,1987,5,-33.67,151.12,22,145.6590328443246,97.7898064002395,97.52251881856586,100.4773452534081,90.23682672931665,86.31137853999924,95.02932525892653
675329,1145,1987,5,-40.2,175.38,73,126.91616762846024,88.76264291332116,88.68805501108316,96.2601208825767,94.44459745236034,82.83118712056763,81.8204662885094
679841,1149,1987,5,-43.98,170.47000000000003,86,116.53907406384093,83.76620590449892,83.42251444516535,96.2601208825767,84.06750388774103,77.8347501117454,76.55492572259158
649385,1113,1987,5,-35.3,149.18,106,128.44838547315828,125.7766570429939,125.92909330119186,95.23430954913123,94.9154591222655,120.00101789353627,119.23823791830785
677585,1147,1987,5,-41.28,174.76999999999998,71,114.86118671260186,67.44049821512584,67.27661089228921,95.23430954913123,81.32826036170908,61.66485906566821,60.585755509405196
632465,1088,1987,5,-28.78,114.69999999999999,163,142.19262811288024,143.91701104949678,144.0643947625861,88.16760925206242,104.45904717897818,137.25285403441242,136.54717987694355
633593,1092,1987,5,-30.77,121.44999999999999,138,153.29968650682517,157.97053467551444,158.6692578818208,88.16760925206242,115.5661055729231,151.3063776604301,151.15204299617827
651641,1118,1987,5,-37.73,140.77999999999997,78,113.24822827904552,70.34709986452523,70.31604734012235,92.3848336228938,78.16680252398697,62.85219992553372,61.96553619914187
634721,1093,1987,5,-30.83,128.10000000000002,149,153.58714129084845,143.2076280989579,143.82407025973794,92.3848336228938,118.5057155357899,135.7127281599664,135.47355911875746
674201,1144,1987,5,-37.02,174.8,94,109.77057143838022,83.11456720744322,83.11713422142644,92.61279169699279,73.64340129728237,75.01017454783556,74.13494584826313
1699553,3811,1987,5,-31.93,115.94999999999999,129,135.18603842005973,115.92457544056948,115.96040657498479,92.61279169699279,99.05886827896188,107.82018278096183,106.97821820182148
649386,1113,1987,6,-35.3,149.18,87,99.1335775827373,105.20713009469107,105.51489902146683,NA,90.84759398984268,115.42511702656692,116.13315670978757
648258,1112,1987,6,-35.15,147.45,78,84.68525247648364,87.20877362318446,87.29777552990743,NA,77.69199101470485,77.29495239116689,77.73438909302503
653898,1120,1987,6,-37.85,144.73000000000002,74,85.39082798536415,65.04660287230467,64.4791593070392,NA,57.84254576652483,61.36402834382836,61.020653504257105
678714,1148,1987,6,-43.48,172.52999999999997,39,82.54977879631906,58.01505448214763,58.11559841965892,NA,59.72174682151696,54.86881049771354,55.115345794969286
634722,1093,1987,6,-30.83,128.10000000000002,128,139.73178276590667,132.96355606650266,132.56228303378788,NA,113.11783973379487,129.85357588889588,129.6597962381702
642618,1105,1987,6,-33.95,151.18,104,117.4431894632005,91.96352939609338,91.55821910890599,NA,2.583259844166321,3.6534726731689773,3.362526417579218
633594,1092,1987,6,-30.77,121.44999999999999,110,136.44354182317983,123.4199396641293,123.24663307485565,NA,107.19287187717497,117.77604542782848,117.81185164697486
651642,1118,1987,6,-37.73,140.77999999999997,67,111.54628551172922,69.09714819140991,68.38611794389442,NA,84.80079317387815,63.659048539225594,63.12844503750726
632466,1088,1987,6,-28.78,114.69999999999999,122,130.69638596318305,106.77720803295713,106.67750251878127,NA,103.95089362533197,101.33910838077281,101.41982961239411
1699554,3811,1987,6,-31.93,115.94999999999999,92,124.2432581691715,80.25594233627362,79.95520478770506,NA,97.82644733697688,75.20313617207945,75.10462362115649
1698426,3810,1987,6,-33.67,151.12,13,120.76300116852101,93.71498710887678,93.58052434602844,NA,11.90792967104261,11.341729575397267,11.339489673237978
677586,1147,1987,6,-41.28,174.76999999999998,60,91.37730254531942,54.63246474220714,54.247124127720525,NA,59.77934546236559,48.867905483356196,48.766868268226496
647130,1111,1987,6,-34.95,117.80000000000001,73,132.81649609660917,91.60618207630561,91.47741611059315,NA,108.19544532719064,88.10545534052179,88.18829652956744
1630746,3701,1987,6,-35.16,147.45999999999998,78,84.84667328689912,87.95356982406544,87.60217352627393,NA,78.03225210267604,78.63802382105042,78.1958197625126
641490,1104,1987,6,-33.87,151.2,1,120.14442829392888,92.71857166041562,92.58355857088763,NA,81.0448871936479,79.65512083465632,79.85479763975216
675330,1145,1987,6,-40.2,175.38,64,106.2523941420144,71.97968434449876,71.54118755959253,NA,77.35518093675387,71.76502187969565,71.64100629440645
624570,1080,1987,6,-23.38,150.48000000000002,132,140.69184731091053,114.66427057427491,114.4259799792627,NA,113.41868527596253,109.65888197667032,109.62111282303115
674202,1144,1987,6,-37.02,174.8,73,78.45354778699925,62.256290100531466,62.14635622728969,NA,50.78081360710806,57.19614888384138,57.31994895237711
680970,1150,1987,6,-46.42,168.32,34,68.24269245218284,36.98629359634441,37.040444587876024,NA,40.56995827229164,31.957009194047345,32.24793868640409
643746,1106,1987,6,-34.23,142.07999999999998,93,106.09713106341275,91.86077656883306,91.72617202976261,NA,77.3555507855535,87.30950952548622,87.3957210585944
679842,1149,1987,6,-43.98,170.47000000000003,61,71.29948084847445,64.87523252672176,64.92283399075944,NA,39.12153093250955,55.99470845482931,56.12858440002351
633595,1092,1987,7,-30.77,121.44999999999999,134,143.31209879754726,146.5620039759278,146.96408088128442,NA,137.20738926328457,137.82241763266924,138.9101439544315
647131,1111,1987,7,-34.95,117.80000000000001,77,98.59971097045906,96.33184685980751,96.54892494308856,NA,92.49500143619638,87.59226051654893,88.49498801623565
649387,1113,1987,7,-35.3,149.18,108,77.85830541535984,122.95168847025614,123.55611936854206,NA,71.75359588109716,114.21210212699756,115.50218244168914
635851,1095,1987,7,-31.13,136.82,141,125.0741933535623,139.02295571941409,139.0756662826871,NA,122.0083370839705,132.31646800637657,132.28454162355186
1630747,3701,1987,7,-35.16,147.45999999999998,93,60.27683802689671,108.14086399569865,108.58757661453836,NA,90.68109372544532,93.56078078285734,93.51302139532177
1698427,3810,1987,7,-33.67,151.12,18,105.84102621170805,111.55639178839245,111.88257509794758,NA,85.38838439524257,91.26853529384978,80.21170500447774
680971,1150,1987,7,-46.42,168.32,35,74.78943210213481,48.84751471685723,48.77154512962261,NA,71.80393446441013,39.51870710541759,40.00907508997514
634723,1093,1987,7,-30.83,128.10000000000002,139,150.5731351553053,152.52716237673172,152.42058847216316,NA,147.58763751758062,143.1983547652921,143.6581184325157
653899,1120,1987,7,-37.85,144.73000000000002,90,68.9255380630994,76.78208256054545,76.94728045942549,NA,62.59358834272408,65.3702888759202,66.08774870394711
651643,1118,1987,7,-37.73,140.77999999999997,81,92.60937758298894,83.65591541087966,83.2921639442511,NA,86.27742786261364,72.2441217262544,72.43263218877273
674203,1144,1987,7,-37.02,174.8,83,78.13106941125085,72.81010868336244,73.15686432897962,NA,71.17746675626118,61.30802112165681,62.249504154063736
643747,1106,1987,7,-34.23,142.07999999999998,114,98.10421092078712,111.98339925253592,112.21697982838779,NA,91.15060826579746,100.48131169083028,101.30961965347191
675331,1145,1987,7,-40.2,175.38,82,103.78431299676987,80.90104743743876,80.82170749344056,NA,101.6881091579731,71.20245479796759,71.69554567542463
678715,1148,1987,7,-43.48,172.52999999999997,47,92.74273295192842,68.73886741592145,68.78832081114533,NA,90.64652911313165,59.04027477645027,59.662158993129395
679843,1149,1987,7,-43.98,170.47000000000003,72,72.68476308237598,79.83280790214846,80.23516996232952,NA,65.36430951644473,68.48105374792456,69.49185534573394
632467,1088,1987,7,-28.78,114.69999999999999,139,110.88235680602389,121.6986685273435,122.10757589319027,NA,103.56190324009265,110.3469143731196,111.36426127659469
648259,1112,1987,7,-35.15,147.45,93,60.215084897541885,108.16691010934736,108.61423428585735,NA,90.47686452458085,93.3383008052993,93.36162139173764
677587,1147,1987,7,-41.28,174.76999999999998,70,93.6450480566262,62.698113653131145,62.48278955836889,NA,89.30181758272909,52.059099525464795,52.37147061049269
1699555,3811,1987,7,-31.93,115.94999999999999,105,105.01054550077419,94.22978962471988,94.14822811153901,NA,101.95995970565677,86.12565531628394,85.90262413598612
641491,1104,1987,7,-33.87,151.2,1,103.58753706009492,111.29281268325504,111.39308843378623,NA,100.10700323313509,102.41473481388033,97.85468952717592
642619,1105,1987,7,-33.95,151.18,112,100.75148322853164,109.03919855082651,109.41693660831137,NA,39.73074259231653,43.641889846881284,41.23189593552701
624571,1080,1987,7,-23.38,150.48000000000002,163,108.70931973687223,157.6316173546954,158.28783208739,NA,97.66480161839888,144.58066833762376,145.59321349775595
1630748,3701,1987,8,-35.16,147.45999999999998,115,119.17423687965095,132.18540741027124,132.25972552298975,NA,119.17423687965095,132.18540741027124,132.25972552298975
641492,1104,1987,8,-33.87,151.2,1,137.9883455956571,115.51474918967745,115.2367593772336,NA,137.9883455956571,115.51474918967745,115.2367593772336
1699556,3811,1987,8,-31.93,115.94999999999999,144,127.42081731874293,142.85822765099462,142.3536406543441,NA,127.42081731874293,142.85822765099462,142.3536406543441
633596,1092,1987,8,-30.77,121.44999999999999,170,155.9148353092403,176.79006792417036,176.28227229288674,NA,155.9148353092403,176.79006792417036,176.28227229288674
624572,1080,1987,8,-23.38,150.48000000000002,192,158.45904389630823,175.09176952592546,175.40123824483447,NA,158.45904389630823,175.09176952592546,175.40123824483447
1698428,3810,1987,8,-33.67,151.12,42,138.10397634071325,117.21099519551154,117.13124802383726,NA,138.10397634071325,117.21099519551154,117.13124802383726
646004,1110,1987,8,-34.93,138.51999999999998,139,99.75369957036605,118.76054515336682,118.23816242554722,NA,99.75369957036605,118.76054515336682,118.23816242554722
677588,1147,1987,8,-41.28,174.76999999999998,89,130.87241880480386,91.03677832045422,90.54988417500809,NA,130.87241880480386,91.03677832045422,90.54988417500809
648260,1112,1987,8,-35.15,147.45,115,118.57174705109048,131.9291585637423,131.41102592377925,NA,118.57174705109048,131.9291585637423,131.41102592377925
675332,1145,1987,8,-40.2,175.38,108,151.94876604373496,113.01236483915297,112.66619479735309,NA,151.94876604373496,113.01236483915297,112.66619479735309
680972,1150,1987,8,-46.42,168.32,73,121.4057161675675,86.1043355623923,85.80783742269466,NA,121.4057161675675,86.1043355623923,85.80783742269466
678716,1148,1987,8,-43.48,172.52999999999997,72,133.82832728680376,98.84080547806478,98.61968500601978,NA,133.82832728680376,98.84080547806478,98.61968500601978
635852,1095,1987,8,-31.13,136.82,177,150.29277703777285,168.24032832285087,168.3190850672782,NA,150.29277703777285,168.24032832285087,168.3190850672782
651644,1118,1987,8,-37.73,140.77999999999997,96,120.59992649195988,111.926704144513,112.01006367154635,NA,120.59992649195988,111.926704144513,112.01006367154635
643748,1106,1987,8,-34.23,142.07999999999998,128,122.6164222251042,131.07662429523515,130.53794655189526,NA,122.6164222251042,131.07662429523515,130.53794655189526
653900,1120,1987,8,-37.85,144.73000000000002,118,120.99457167831224,111.50971518619372,111.56191524049804,NA,120.99457167831224,111.50971518619372,111.56191524049804
679844,1149,1987,8,-43.98,170.47000000000003,108,113.95981526313142,109.46507027279125,108.75901485416658,NA,113.95981526313142,109.46507027279125,108.75901485416658
674204,1144,1987,8,-37.02,174.8,117,117.48466056521909,105.93113855424255,105.9992861279327,NA,117.48466056521909,105.93113855424255,105.9992861279327
632468,1088,1987,8,-28.78,114.69999999999999,179,134.32638598407817,164.63724420045298,164.80736093713193,NA,134.32638598407817,164.63724420045298,164.80736093713193
642620,1105,1987,8,-33.95,151.18,124,135.02267331774252,112.24206101584178,111.96616714318037,NA,135.02267331774252,112.24206101584178,111.96616714318037
643749,1106,1987,9,-34.23,142.07999999999998,196,195.06431006252308,201.27409419732135,201.7101642679172,NA,182.91403771239646,198.02506016271747,198.4961962617895
648261,1112,1987,9,-35.15,147.45,184,169.7218919539817,199.5180964452256,199.47032055524676,NA,180.37265785272433,183.83178505615103,183.1701964566472
1630749,3701,1987,9,-35.16,147.45999999999998,184,169.61842653704582,199.68735090410928,200.30291272959965,NA,180.49956853646373,184.462348183392,185.12742533800434
651645,1118,1987,9,-37.73,140.77999999999997,139,175.96814054197137,166.7053638632336,166.30206669167956,NA,166.08853532364466,167.58838675636468,167.29296765128785
675333,1145,1987,9,-40.2,175.38,151,158.83097737488714,150.71796443361333,150.32860321037703,NA,146.13144174211521,157.94946966838128,157.7590488813166
653901,1120,1987,9,-37.85,144.73000000000002,169,161.79677636119092,165.47249139157304,165.10004304708684,NA,149.097240728419,149.62590974085077,149.0380619222678
624573,1080,1987,9,-23.38,150.48000000000002,242,195.14273803563526,223.24690969868288,223.7882524678323,NA,182.8207865881212,217.6290643079966,218.15814316667044
678717,1148,1987,9,-43.48,172.52999999999997,113,166.42172498486082,147.28948850743117,147.22405143720187,NA,154.09977353734675,156.25313504701955,156.0383457588596
674205,1144,1987,9,-37.02,174.8,156,117.2638068627715,135.3859151139307,135.81569355685136,NA,100.53001358100126,126.7486846095813,127.24812012748828
679845,1149,1987,9,-43.98,170.47000000000003,166,141.93381453292454,149.3089295704164,149.81006895618418,NA,125.2000212511543,124.16562025923996,124.59368082358753
1699557,3811,1987,9,-31.93,115.94999999999999,212,179.54114420866074,199.25923713442512,199.74767973732293,NA,162.45665760725032,190.4530196352853,190.92545246553092
646005,1110,1987,9,-34.93,138.51999999999998,198,162.14256964541153,183.6739345595265,183.4906792545247,NA,145.0580830440011,172.43241658099473,172.146539711999
641493,1104,1987,9,-33.87,151.2,2,199.03178796954796,196.93386449853065,197.15240079809027,NA,202.2689457507466,181.71686101263347,182.08660887765046
680973,1150,1987,9,-46.42,168.32,111,133.2228516867035,123.24733886210791,123.39909361845004,NA,132.4376074813604,131.3901306344809,131.40941835673345
634725,1093,1987,9,-30.83,128.10000000000002,224,231.12615482713676,230.6455992420966,230.3879334650672,NA,219.41868531034822,224.6842787966099,224.31287677028072
633597,1092,1987,9,-30.77,121.44999999999999,235,244.0997313293783,234.9907067666112,234.55947029096427,NA,232.39226181258977,229.07754303581223,228.5385954501035
1698429,3810,1987,9,-33.67,151.12,91,198.419501414543,197.30412904282304,197.60573949149523,NA,189.55783702337968,13.7855597335043,13.853575868046619
642621,1105,1987,9,-33.95,151.18,214,196.00163464843757,195.2008391529876,194.88212381775463,NA,146.84442021421881,4.918707768662671,4.366893416650356
677589,1147,1987,9,-41.28,174.76999999999998,139,149.28380402427837,138.42359371335033,137.9520848518889,NA,137.9210950272133,123.88717895110705,123.76520007025843
631342,1087,1987,10,-27.43,153.07999999999998,217,206.34754889826164,229.95252473074666,230.44320236228694,209.71960231168515,206.34754889826164,227.35818245137997,227.82000659133186
679846,1149,1987,10,-43.98,170.47000000000003,227,189.2616370990909,203.81784817321878,204.2962645637448,209.71960231168515,189.2616370990909,179.94801435271887,180.58598011689904
675334,1145,1987,10,-40.2,175.38,206,183.01519536541875,199.44083316032948,199.4941465478254,209.71960231168515,183.01519536541875,206.01772106664995,205.9506318945219
653902,1120,1987,10,-37.85,144.73000000000002,225,188.0263332396484,213.62277368419998,213.81114260370288,211.22899766200084,188.0263332396484,213.18298036607615,213.26886290626146
651646,1118,1987,10,-37.73,140.77999999999997,189,182.0548215528192,217.1843846161498,217.54607094156162,211.22899766200084,182.0548215528192,218.2010980893519,218.5313289370578
641494,1104,1987,10,-33.87,151.2,2,193.39583045834226,209.3296589310413,209.45326282778328,221.09569866645856,193.39583045834226,208.11735576447123,208.18804711811163
643750,1106,1987,10,-34.23,142.07999999999998,261,231.21829987258812,250.91478161675715,251.0305664677507,216.17538615455544,231.21829987258812,251.98364269409268,252.01872323863148
1699558,3811,1987,10,-31.93,115.94999999999999,244,215.89259282892283,245.49406477811908,245.11488997063034,211.17156339604273,215.89259282892283,244.94856093229163,244.40633161538094
680974,1150,1987,10,-46.42,168.32,171,171.9498061277319,176.39186728092486,175.95048288067423,211.17156339604273,171.9498061277319,181.8356389676159,181.3110865697404
1698430,3810,1987,10,-33.67,151.12,151,194.15548367447946,210.05925737534676,209.73469049045568,213.53572724903066,194.15548367447946,43.8566163798929,43.406980725075385
648262,1112,1987,10,-35.15,147.45,241,217.01882486618524,249.52977129673303,249.2311512001538,238.59065011762604,217.01882486618524,242.01399148762795,241.33356374609926
